userId,movieId,rating,timestamp
39,32,3.0,974787510
39,47,3.0,974789632
39,50,5.0,974788030
39,260,5.0,974787510
39,296,5.0,974789540
39,364,4.0,974788976
39,457,4.0,974789432
39,588,4.0,974788841
39,589,4.0,974788030
39,592,4.0,974789632
39,593,5.0,974788030
39,594,3.0,974788841
39,596,3.0,974788629
39,608,5.0,974788126
39,610,4.0,974789035
39,745,4.0,974788030
39,858,4.0,974789111
39,908,3.0,974787139
39,924,2.0,974787586
39,1022,3.0,974789035
39,1025,4.0,974788976
39,1027,4.0,974787064
39,1029,3.0,974789035
39,1032,3.0,974789035
39,1036,4.0,974788126
39,1073,3.0,974789854
39,1089,5.0,974788071
39,1097,4.0,974787586
39,1127,4.0,974789432
39,1136,4.0,974788244
39,1196,5.0,974789111
39,1197,5.0,974788384
39,1198,4.0,974789111
39,1200,5.0,974787586
39,1210,5.0,974787586
39,1213,4.0,974789540
39,1214,5.0,974787510
39,1215,5.0,974789432
39,1219,5.0,974788126
39,1221,5.0,974789111
39,1248,5.0,974788071
39,1258,5.0,974787836
39,1270,4.0,974787510
39,1276,4.0,974788339
39,1282,1.0,974788629
39,1287,4.0,974789232
39,1291,5.0,974789327
39,1387,5.0,974787836
39,1394,4.0,974788442
39,1396,3.0,974787637
39,1408,4.0,974789432
39,1500,4.0,974789727
39,1527,2.0,974787510
39,1584,5.0,974787637
39,1610,4.0,974788126
39,1617,2.0,974788030
39,1729,5.0,974789727
39,1862,2.0,974787293
39,1907,2.0,974788976
39,1921,5.0,974787586
39,1954,2.0,974789327
39,1967,4.0,974789854
39,1968,5.0,974788384
39,1994,4.0,974787893
39,2018,3.0,974788629
39,2078,3.0,974788976
39,2080,3.0,974788841
39,2081,2.0,974789035
39,2085,3.0,974788841
39,2118,5.0,974787893
39,2137,1.0,974788976
39,2174,3.0,974789854
39,2342,5.0,974788538
39,2366,5.0,974787893
39,2391,5.0,974789727
39,2459,3.0,974787893
39,2529,4.0,974787510
39,2571,5.0,974787586
39,2580,5.0,974789690
39,2599,5.0,974788442
39,2692,5.0,974789111
39,2700,5.0,974788709
39,2762,5.0,974788030
39,2858,5.0,974788291
39,2912,4.0,974789632
39,2947,3.0,974789327
39,2987,4.0,974788841
39,2997,5.0,974788291
39,3000,5.0,974789174
39,3019,5.0,974787139
39,3034,3.0,974787064
39,3178,3.0,974789375
39,3213,5.0,974788976
39,3328,5.0,974789632
39,3362,5.0,974788339
39,3418,2.0,974789327
